	text	emotion
1998	宝贝 很 不错 ， 大家 可以 去 看看 ！ 感兴趣 的 朋友 赶紧 下手 吧 ！ @ ET 小迷糊 - 小雨 杂货铺   @ 了 _ 了   @ 醉落 陈烟   @ 自由散漫 的 熙熙   @ kayla3403	like
1999	3 月 6 日 晚上 7 时 30 分许 ， 安徽省 潜山县 交警大队 的 工作人员 酒后 驾驶 轿车 撞 上 了 步行 的 一家 三口 ， 其中 一人 抢救无效 死亡 。 撞人后 ， 司机 拔腿就跑 ， 被 热心 群众 追回 。 目前 ， 肇事者 已 被 刑事拘留 。	none
2000	台湾 75 期 《 Fans 粉丝 志 》 ， 《 韩庚 · 挑战 大 银幕   成功 圆梦 》 采访 页面 翻拍 （ 我 没有 扫描机 ， 所以 拿 相机 拍 的 ， 大家 凑合 看 =   = ） 4   （ 原图 ， 点击 可 放大 ^ ^ ）	none
2001	拥抱 ， 是 无声 的 语言 ； 拥抱 ， 是 最 简单 的 接受 与 认可 ； 拥抱 的 时候 ， 彼此 是 被 需要 的 ， 被 别人 需要 是 时候 ， 是 一个 人 最 有 价值 的 时候 。	none
2002	什么 叫杯 具 ？ 就是 下 暴雨 的 那 几分钟 刚好 是 你 在 路上 狂奔 的 那 几分钟 ！ ！ ！ ！ ！ 尼玛 有木有 啊 ！ ！ ！ ！ ！ ！ 全身 湿透 了 但是 我 还 在 外面 办事 啊 ！ ！ ！ ！ ！	anger
2003	关于 探班 问题 ， 考虑 到 很多 午饭 想来 ， 为 防止 午饭 私自 去 ， 影响 剧组 正常 的 拍摄 ！ 通过 与 剧组 的 协商 ， 争取 到 了 给 午饭 集体 探班 机会 ！ 集合时间 ： 26 号 上午 七点 半 ， 集合地点 ： 1912 酒吧街 电玩 城 附近 ， 以 银色 为 标志 ！ PS ： 如果 不 跟 大 部队 ， 私自 行动 ， 出现 一切 问题 ， 之后 的 探班 行程 将 全部 取消 ！ 请 午饭 们 听从 管理 安排	none
2004	早上好 ！ 历史 到 今天 为止 有 三个 最 著名 的 苹果 ： 一个 诱惑 了 夏娃 ， 一个 砸 醒 了 牛顿 ， 一个 现在 握 在 乔布斯 手中 ~ 这 三个 苹果 说明 了 ， 性爱 、 求知 、 装逼 ， 是 人类 进步 的 阶梯 …	none
2005	终于 躺 下 了 ， 疲备 无 睡意 ！ 上午 接班 赶上 抢救 ， 最终 把 人 送走 后 又 辗转 于 内科 和 急诊 会诊 ！ 中午 小憩 不得 ， 从 急诊 领会 一 颞叶 出血 的 病人 ！ 下午 接待 摁 个 病人 和 家属 ！ 晚上 脑出血 病人 加重 ， 呼衰 心衰 伴代酸 ， 严重 贫血 加 肾功能 不全 ， 躁动不安 ！ 感冒 鼻塞 咽干痛 ， 活 依然 得 干 ； 唯一 永远 不 改变 ， 是 上班 这么 忙 ！ ！ ！	none
2006	严重 同意 ！ 其实 从小 细节 就 可 感知 ， 这所 大学 现在 最缺 的 就是 文化 。 校园 里 也许 充满 知识 ， 但 知识 如果 等同于 知道 ， 也 就 没 必要 进 大学 了 。 进 大学 是 为了 氛围 ， 而 在 这样 朱门 知识 臭 的 地方 ， 氛围 当然 好 不到 哪儿 去 。	like
2007	我用 的 手机 价值 200 多元   能接 打电话   音质 很 好   能 发短信   汉字 基本 都 全   待机时间 挺长   像 我 这样 一天 接 两个 电话 的   基本 3 到 5 天充 一次 电 就行了 有 了 这个 电话 我 才 知道 自己 以前 太勺 了   买 了 一大堆 最新款 的 手机   有 一大堆 功能 都 不会 用   捞 哄哄 的   勺 给 哪个 看 嘞	like
2008	世界 上 最 牛 的 作家 ， 当属 金庸 了 ， 他 写 的 14 部 小说 可以 连成 一句 话 ： 飞雪 连天 射白鹿 ， 笑书 神侠倚 碧 鸳 。 噢 ， J . K . 罗琳 （ 哈利波 特 作者 ） 也 很 厉害 ， 她 的 7 本书 也 连成 了 一句 话 ： 哈哈哈哈 哈哈哈 。	surprise
2009	也许 没 想象 中 那么 多 贴身 的 ， 但 想想 那个 翻过来 那个 动作 ， 得练 多少 遍 ， 那得 多 … … … … 你们 都 懂得 ， 嘿嘿嘿 [ 哈哈 ]	happiness
2010	[ 心 ]   [ 心 ]   [ 心 ]   以前 父母 都 会 对 老师 说 ： 老师 ， 孩子 就 交给 您 了 [ 心 ]   。 可 现在 ， 这句 话 没 了 ， 因为 老师 把 孩子 又 还 回来 了 [ 伤心 ]   [ 伤心 ]   [ 伤心 ]   。	sadness
2011	今天 去 接 父母 过来 小住 。 这 几年 ， 也 只有 过年 的 时候 才 有 机会 和 父母 在 一起 生活 几天 ， 越来越 珍惜 。 母亲 是 山东人 ， 从小 家里 就 一直 沿袭 着 北方 人包 饺子 过年 的 传统 。 下午 一起 剁 馅子 ， 包 饺子 ， 晚上 吃 的 就是 饺子 。 仿佛 又 回到 了 年少 的 时光 。 和 父母 在 一起 才 是 真正 的 过年 啊 ！	happiness
2012	我 忏悔 ， 实在 不 应该 每天 一到 饭点 就 发 美食 ， 看着 别人 发 的 美食 图片 ， 我 的 口水 也 流 了 一地 ， 去 煮 面条 了 ， 宗 老师 来 南宁 ， 老鱼 三陪 去 了 。 。 。 。	like
2013	我 发现 我 可 真是 赚 到 了 ， 才 活 了 不过 20 几年 ， 碰上 了 50 年 一遇 的 旱灾 ， 100 年 一遇 的 洪水 ， 60 年 一遇 的 大雪 ， 300 年 一遇 的 泥石流 ， 500 年 一遇 的 地震 ， 600 年 一遇 的 海啸 ..... 人家 轮回 转世 好几趟 都 碰不全 呀 ！ 有 同感 的 同学 转发 ！	sadness
2014	神 造型师 之所以 为神 ， 是因为 如此 給力 的 单品 很多 是 他们 自制 的 ， 比如 这 条 铆钉 裤子 就是 Panos   Yiapanis 自己 做 的 ， 只此一家 别无分号	none
2015	宝宝 。 [ 爱 你 ] 。 麻麻 泪奔 了 。 就 冲着 你 这 几句 感谢 的话 。 麻麻 会 努力学习 。 努力 工作 。 努力 去 见 你 。 [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ]	happiness
2016	在 那些 未 出生 的 婴儿 遭受 屠杀 的 每 一个 阶段 ， 我们 总是 言辞 谦恭 、 反复 请愿 ， 祈求 他们 改正 ， 我们 一次 一次 地 请愿 ， 一次 一次 的 心 抱仁念 ， 得到 的 回报 ， 是 反复 的 凌辱 ， 是 生命 一次 又 一次 的 灭亡 。 / / @ 吕良彪 律师 :	anger
2017	你 可以 怀疑 任何人 ， 但 绝不能 怀疑 一个 人 就是 ： 你 自己 ！ 可以 时而 反省 ， 但绝 不能不 相信 自己 哦 ！ 今天 你 对 自己 微笑 了 吗 [ 嘻嘻 ] ？	like
2018	一早 醒来 ， 看到 的 评论 留言 ， 一句句 都 温暖 着 我 的 心 ， 感动 着 我 微小 的 细胞 ， 谢谢 亲爱 的 姐妹 们 ， 有 你们 一起 工作 让 我 感到 是 一件 如此 幸福 的 事情 ， 还有 这样 细心 的 老板 ， 让 我们 共同 建设 T . T 美丽 之 家 ~ ~ 爱 你们 ~ ~ [ 爱 你 ]	happiness
2019	食盐 对 血管 的 损伤 是 一个 长期 的 过程 吗 ？ 澳大利亚 的 一项 新 研究 对此 观点 提出 了 质疑 。 研究者 发现 ， 吃 完 含盐量 多 的 食物 ， 短短 30 分钟 后 ， 血管 扩张 能力 就 会 受到 影响 ， 进而 心脏 就 会 受伤 。 科学家 表示 ， 即使 原本 血压 正常 ， 食盐 摄入 过多 ， 也 会 迅速 对 血管 产生 伤害 。	none
2020	在 美国 犹他州 和 亚利桑那州 交界 的 狼 丘 ( Coyote   Buttes ) , 隐藏 着 一个 名叫 The   Wave 的 大自然 砂岩 雕塑 艺术品 。 中文 里 Wave 是 波浪 , 波涛 的 意思 , 确切 地 表示 了 这个 景观 的 特点 , 在 不到 200 平方米 的 山间 缝隙 中 , 血红 的 砂岩 如 海浪 翻腾 , 刚 和 柔 的 奇妙 结合 , 令人 叹为观止 ， 故 称为 石浪 。	none
2021	夢想家 就是 能 看見 別人 看不到 的 未來 ， 並且 發揮 宗教 般的 熱情 去 教育 傳播 更 多 的 信徒 粉絲 ， 一起 來 相信 並追 隨同樣 的 夢 想 ， 帶動 了 趨勢   ！ 創造 了 流行 ！ 也 完成 了 夢 想 ！ 加油 ！	like
2022	易立   听到 我 加油 了   哈哈   一个 抢断 加 扣篮   一次 助攻   一个 篮下   中国 两个 高潮 全 你   哈哈   全是 在 需要 的 时候 你 就 站 出来   牛 B   HAHA 今天 拿下   你 是 第一 功臣   哈哈   回 江苏   涨工资   哈哈 啊	like
2023	哈哈 ， 第一 ， 不过 我 感觉 不多 呢 。 / / @ 时尚 趣味 馆 : 射手 排名 倒数 第二 。 自认 虽然 朋友 不 多 ， 但博友 还是 挺 多 的   [ 害羞 ]	happiness
2024	用户数量 只是 一个 方面 ， 关键 还是 要 看 盈利模式 。 Twitter 的 一举一动 都 将 为 我 朝 的 微博业 发展 提供 指引 与 复制 。 [ 钱 ]	none
2025	@ 斯伟江 : 我 个人 认为 让 不同 的 声音 在 这个 市场 上 ， 让 大家 货比货 ， 转发 并 不是 自 以为 代表 正义 ， 只是 寻求 正义 的 方式 之一 。 但是 ， 转发 时慎 背书 其中 观点 或 结论 。 / / @ 石扉 客 : 完 了 ， @ 鲍老 鲍 : 在 这件 事情 上 ， 吴法天 、 许志永 都 表现 出 了 法律 人 的 本色 — — 尊重事实 和 理性 、 而 不是 用 立场 解释 事实 。 希望 你 也 能 向 他们 学习	none
2026	同意 super   lee 的 观点 ， 我 又 找到 一个 知音 ， 问好 ！ / / @ superlee : 当然 是 的 ， 尤其 之 于 媒体 界 ， 理当 时刻 保持 批判 精神 ， 乃至 有时 愤世嫉俗 的 勇气 。 对于 被 过份 吹捧 的 词藻 、 观点 和 结论 ， 皆 应 审慎 且 敢于 回避 。	like
2027	各位 童鞋 早安 ~ 新 的 一周 又 开始 啦 ， 微软 中国 TechNet 将 继续 陪伴 您 [ 干杯 ] 祝 大家 在 本周 有 好 运程 ， 好 心情 ， 工作 顺利 ！ [ 兔子 ]   加油 ！ [ 赞 ]	happiness
2028	〖 干 烹 仔鸡 〗 食材 ： 净 仔鸡 1 只   麻油 半 汤匙   白醋 1 茶匙 。 制作 ： 先 将 调料 拌匀 成 卤汁 ； 将 鸡 去 骨 切成 小方块 ， 放在 卤汁 中 腌 上 30 - 40 分钟 ； 油烧 到 6 成熟 ， 将 鸡沥去 卤汁 放进 油锅 中 炸熟 ， 将 鸡 捞出 沥干油 分后 ， 将 油 倒 出 ， 留 少许 ， 加入 鸡醋   麻油 略 炒 ， 再 倒入 卤汁 ， 起 大火 翻炒 即可 。	none
2029	幸福 ， 是 用来 感觉 的 ， 而 不是 用来 比较 的 。 生活 ， 是 用来 经营 的 ， 而 不是 用来 计较 的 。 感情 ， 是 用来 维系 的 ， 而 不是 用来 考验 的 。 爱人 ， 是 用来 疼爱 的 ， 而 不是 用来 伤害 的 。 金钱 ， 是 用来 付出 的 ， 而 不是 用来 衡量 的 。 谎言 ， 是 用来 击破 的 ， 而 不是 用来 粉饰 的 。 信任 ， 是 用来 沉淀 的 ， 而 不是 用来 挑战 的 。	none
2030	广州 的 友谊商店 , 据说 高档 。 然 每次 进去 我 浑身 不自在 , 那 超市 , 面积 不 大 , 可 懒洋洋 的 服务员 有 二 、 三十个 。 什么 情况 ? 是 强 塞进去 的 冗员 , 还是 把 顾客 当贼 防 , 需要 人 盯人 防守 ? ~ ~ ~ 东西 贵 , 是 养人 成本 高 吧 ?	disgust
2031	有 谁 能 一口气 读 完整 段 ： 阁下 莫非 就是 当年 华山论剑 武功 独步天下 罕有 其匹 号称 一朵 梨花 压 海棠 的 少林寺 智障 大师 收养 的 小沙弥 低能 的 爱犬 旺财 踩扁 的 蟑螂 小强 曾 滚 过 的 一个 粪球 ？	none
2032	在 弱肉强食 的 生存环境 中 ， 若 要 活下去 ， 别人 狠 五分 ， 你 就要 狠 八分 。 若想 活得 好 ， 别人 狠 一分 ， 你 就要 狠 十分 。 有时候 ， 无耻 比 良知 更 有力 ， 狼 性比 人性 更 实用 。	none
2033	以下 这 幅 名为 《 One   Arrow   Left 》 （ 还 剩 一支 箭 ） ： 当 Android 和 苹果 相爱 ， 僵尸 爱上 植物 ， 疯狂 的 小鸟 爱上 小猪 ， 驴 爱 上 大象 … … （ 驴 和 象 分别 代表 美国民主党 和 共和党 ) — — 仅 期盼 2011 世界 和平 ~	none
2034	狮子 ： 机会 大好 ， 很 顺逐 ， 但 要 养家 。 2011 年 非常 重要 ， 此前 的 阴霾 和 压抑 会 逐渐 消失 ， 绽放 光芒 的 一年 。 虽然 压力 很大 ， 需要 努力 付出 ， 但 幸好 结果 良好 ， 获得 掌声 。 年度 初期 会 因为 事业 或 感情 心 有所 伤 ， 将 迎来 人生 静默 的 一段 时光 ， 以 学习 各种 人生 体验 为主 ， 同时 能够 学以致用 。 年末 爱情 会 成为 一段时间 的 主题 。	none
2035	如果 你 同时 拥有 很多 个 中国 的 facebook ， 说明 你 渴望 被 发现 。 如果 只有 1 个 ， 则 是 社交 网络 的 需求 。 / / @ 袁大巍 ： 被 发现	none
2036	就 这 两周 的 时间 ， 前前后后 面试 了 将近 20 个人 。 我 觉得 我 把 在 上 个 公司 一年 的话 都 说完 了 。 。 。 原来 最累 的 活 就是 说话 。 今天 最大 的 收获 是 招 上来 两个 主管 。 希望 是 个 好的开始 。	happiness
2037	刚 在 别的 网站 上 看到 的 ， 看 水印 是 来自 微博 ， 不过 我 没有 在 微博上 看到 过 。 — — 山东 ： 爷们 ， 高帅 ！ — — 我 只 想 说 ： 我 感觉 压力 很大 ！ [ 抓狂 ]	fear
2038	芋头 粥 原料 ： 芋头 - - 1 / 2 个 ， 肉汤 - - 1 大匙 ， 酱油 - - 若干 。 制法 ： 将 芋头 皮 剥掉 切成 小 块 ， 用 盐 腌 一下 再 洗净 。 将 芋头 炖烂 后 捣碎 并 过滤 。 肉汤 及 芋头 放在 小 锅里煮 ， 并 不时 地 搅 一下 。 煮 至 粘稠 后加 酱油 调味 。	none
2039	可惜 我 的 证件 不能 去 澳门 ， 要 不 真想 陪 你们 一起 去 看看 ~   至于 新加坡 和 马来西亚 的话 ， 那 就 以后 吧 ， 赚够 钱 再 去 ， 谢谢 阿姨 和 叔叔 的 盛情款待 ~ 对 了 ， 还有 Justin , 到 时 过去 就 去 你们 家住 啦 。 ~	sadness
2040	换 好 装 ， 等待 大家 的 到来 。 今天 ， 除了 感动 ， 开心 和 感恩 之外 ， 最大 的 感触 就是 ... 有 朋友 真 好 ！ ！ [ 爱 你 ] [ 爱 你 ] [ 爱 你 ] 等 你们 ， 不见不散 ！ [ 嘻嘻 ] [ 嘻嘻 ]	happiness
2041	艺乐 播报 ： @ 真维斯 娱乐 现场   高清 版大图 火速 来袭 ， @ 王宝强   宝强 其实 今天 红毯 很 惊艳 ， 明天 补图 ， 不过 这张 是 所有 明星 嘉宾 中笑 的 最 灿烂 的 ， 祝福 宝强 今年 片约 不断 … …	like
2042	恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了	anger
2043	今晚 有 越策 所以 一定 要发 一张 武艺 小朋友 和 王栎鑫 同学 的 萌照 ！ 我 也 不 知道 怎么 拍到 的 ， 但是 拍 完后 发现 巨 搞笑 。 。 台词 请 各位 自己 配 。 。 。 [ 偷笑 ] [ 偷笑 ]   今晚 越策 ， 校园 突袭 哟 [ 鼓掌 ]	happiness
2044	入世 ， 为 相对 心 ， 心内 有尘 ， 自分 净垢 ； 出世 ， 非 相对 心 ， 心 内 无尘 ， 何净何 垢 ； 而法 无心 之 法 ， 心 无法 之心 ， 即 有 即空 ， 即空 即 有 ， 次第 体悟 ， 廓然 至 道 ， 入世 即 出世 。	none
2045	本届 车展 偶 的 最 爱 之一   smart   pickup   瞧 这 越野 劲儿   哦   不 对   人家 官 名叫 smart   for   us [ 可爱 ]	like
2046	"我要 參加   做 一個 "" We   love   Daesung "" 的 加油 公仔 ~ 的 活動 ~ 努力 做 公仔 中 ! !"	like
2047	在 看 何炅 主持 的 我们 约会 吧 ， 一个 带 着 孩子 的 离异 年轻 妈妈 惨遭 全部 灭灯 ， 场上 的 气氛 显得 很 尴尬 。 这个 时候 ， 何 老师 牵起 女孩 的 手 ， 在 约会 成功 音乐 的 背景 下 把 女孩 送到 后台 ， 这个 动作 充满 了 珍惜 和 呵护 ， 没有 一丝 的 敷衍 。 我 看到 女孩 在 转身 的 那 一霎那 ， 眼中 的 闪闪 泪光 ！ 我 想 我会 永远 支持 这个 大气 的 男人 ！	like
2048	Bad   Kissingen ， 据说 是 德国 最 传统 的 一个 小镇 ， 至今 仍 坚守 着 古老 的 德国 传统 ， 非常 安静 ， 如果 可以 放得 下 名利 ， 这里 就是 真实 存在 的 人间天堂 。	none
2049	美联储 或 提前 祭 出 加息 大旗   筹 峰会 欧盟 首脑 频频 聚首   穆迪 将 希腊 评级 调低   资金 回流 美国股市 乐观 情绪 渐显   欧洲央行 今年 会否 加息   俄罗斯 今年 2 月 通胀 低于 预期   加息 预期 升温 推高 欧元 汇率   英国 央行 加息 或 渐行 渐近	none
2050	受够了 每天 无止境 的 等待 ， 受够了 每天 在 家里 宅 着 ， 受够了 每天 一 打开 微博全 是 郭美美 ， 明星 整容 ， 星座 ， 搞对象 的 信息 。 我要 改变 ， 我要 逃离 ， 再见 。 我 下楼 扔 垃圾 了 。	disgust
2051	为什么 非要 吃 着 碗 里 的 看着 锅里 的 ？ 碗 里 的 不 也 是从 锅里 出来 的 ？ 或者 吃 着 的 是 什么 不 重要 ， 重要 是 用 碗 吃 还是 用锅 吃 。	none
2052	大雾 橙色 预警 信号 ： 预计 28 日 半夜 到 29 日 上午 ： 大连 局部地区 及 周边 海域 局部 有 浓雾 ， 能见度 小于 200 米 ， 请 注意 防范 。 沈阳 中心 气象台 2011 年 6 月 28 日 22 时 40 分 发布	none
2053	相传 幸福 是 个 美丽 的 玻璃球 ， 跌碎 散落 在 世间 的 每个 角落 。 有 的 人 捡 到 多些 ， 有 的 人 捡 到 少些 。 却 没有 人能 拥有 全部 。 爱 你 所爱选 你 所选 ， 珍惜 现在 所 拥有 的 一切 。 人 活着 就是 一种 心情 ， 把握 今天 ， 设置 明天 ， 储存 永远 。 只要 用心 感受 ， 幸福 就 会 永远 存在 。	none
2054	在 MSN 资讯 上 看见 一篇 文章 ， 名为 《 中国 十座 男人 压力 最大 的 城市 》 , 上海 、 北京 、 广州 、 深圳 、 重庆 、 武汉 、 天津 、 香港 、 台北 、 长沙 。 房价 号称 排名 全国 第一 的 杭州 居然 都 不 在 列 ， 而 房价 排名 全国 第五 十几位 的 长沙 却 入围 了 诶 。 到底 是 讽刺 长沙 的 工资水平 实在 太低 ， 还是 说 长沙 男人 的 心理素质 实在 太差 啊 ？	none
2055	本人 因为 工作 等 原因 需 辞去 付辛博 嘉兴 后援会 会长 的 职务 ， 原 嘉兴 后援会 合并 到 浙江 后援会 。 特此说明 ！ 也 感谢 一直 以来 嘉兴 后援 的 各位 BBT 对 后援 的 支持 和 帮助 ， 特别 是 每次 活动 都 踊跃 的 你们 ！	like
2056	从前 有 一个 人 突然 闯入 你 的 生活 ， 教会 你 什么 是 爱 了 ， 然后 他 就 离开 了 。 我 一生 之中 最 幸运 的 两件 事情 ， 一件 是 时间 终于 将 我 对 你 的 爱 消耗 殆尽 ， 另 一件 事 ， 很久很久 前有 一天 ， 我 遇见 你 。 — — 《 青春期 》	none
2057	回复 @ 潘潘 潘琪 : 啊 ？ 这个 这个 ， 卓越 独家 预售 吗 ？ 这个 不用 抢 吧 ？ 不会 又 是 限量 的 吧 ？ .... / / @ 潘潘 潘琪 : 回复 @ 黄 飘飘 : 真的 ， 真的 ， 第一手 资料 ， 大家 现在 就 趴在 卓越 等 着 吧 ！	surprise
2058	一个 人 ， 出生 了 ， 这 就 不再 是 可以 谈论 的 问题 ， 而 只是 上帝 交给 他 的 一个 事实 。 上帝 交给 我们 这个 事实 的 时候 ， 已经 顺便 保证 了 它 的 结果 ， 所以 死亡 是 一件 不必 急于求成 的 事 ， 死亡 是 一个 必然 降临 的 节日 。 （ 史铁生 ）	none
2059	地铁 里 见 一大 美女 , 大长 腿 , 小蛮 腰 , 黑 墨镜 , 走起路来 虎虎生威 。 再也 瘦 不 回去 了 ， 瘦 回去 也 没 那么 神气 了 ......	sadness
2060	无 计划 假期 开始 了 ... 羡慕 各种 有 计划 出游 的 朋友 们 ... 一路平安 ... 吃 好喝 好玩 好 @ 妖 妖佳宝   @ Teresa 包包   @ duxixi8   @ 肉西西	like
2061	２ ０ １ ０ 年 ， 我 去 横店 《 新 少林寺 》 的 拍摄 现场 探班 。 范冰冰 和 刘德华 、 谢霆锋 有场 重头戏 ， 需要 通宵 拍摄 。 那天 凌晨 两点 多 ， 寒风刺骨 。 没有 戏 的 时候 ， 范冰冰 就 坐在 现场 ， 安静 地 等位 ， 并 聚精会神 地 看着 其他 演员 的 表演 ， 若有所思 。	like
2062	女人 就 像 鱼 ， 明 知道 是 个 饵 ， 还是 会 上钩 ， 爱 的 时候 多少 带点 牺牲 精神 ， 撩 不到 菜 的 时候 不是 鱼变 聪明 了 ， 是 你 下 的 饵 不够 好 ， 拉钩 不够 快	none
2063	第二部 作品 画面 应该 跟着 歌声 走 ， 第三部 作品 《 胡同 里 的 那点 事 》 ， 是 很 现实 的 问题 ， 题材 很 好 ， 很 有 现实 的 意义 ， 两个 房间 的 色调 应该 有所区别 ， 把 空间 制造 出来 ， 音乐 用个 不 太 合适 ， 应该 选择 传统 的 音乐 ， 略微 缺乏 现实 。	none
2064	近日 ， 深圳市 住房 和 建设局 在 官网 公布 文件 规定 ， 5 月 1 日至 9 月 30 日 ， 严禁 农民工 通过 群体性 上访 等 非正常 手段 讨要 工资 ， 否则 造成 严重后果 或 恶劣影响 的 ， 追究其 刑事责任 。 大运 前夕 ， 深圳 采取 了 包括 清除 8 万名 治安 高危 人员 ， 实名 购买 刀具 等 多项 措施 保障 大运 的 安全 。 [ 鼓掌 ]   这个 搞笑 狗日 的 国家 啊 ！ ！ ！	disgust
2065	餐桌 再 大 又 怎样 ？ 你 最 爱 吃 的 不 就 那 几样 菜 ； 屋子 再 大 又 怎样 ？ 你 最 需要 的 不 就 那 一张 床 ？ 城市 再 大 又 怎样 ？ 你 每天 走 的 不 就 那 几条 路 ？ 世界 再 大 又 怎样 ？ 你 最终 找 的 不 就 那 一个 人 ？	none
2066	前几日 iphone 落水   买 了 一款 最 简单 的 nokia 来用   但 发现 想要 简单 却 已 无法 简单   应 广大 人民 群众 的 要求   重新 归队   特此 报 到 [ 吐舌头 ]	none
2067	中国 的 国家 形象 在 小悦悦 事件 这 面 镜子 前 被 照 的 体无完肤 ！ 世界 各大 知名 媒体 BBC 、 NHK 、 CNN 都 有 大篇幅 报到 ... 美国 纽约时代广场 原本 给 中国 播放 国家 形象 篇 的 大屏幕 也 播放 了 小悦悦 事件 的 始末 。	disgust
2068	哈 。 。 刚 整理 了 一下 扣扣 好友 。 。 不 认识 的 全 88 喽 。 。 有 一种 排除 毒素 一身 轻松 的 赶脚 [ 哈哈 ]   [ 哈哈 ]   爽 [ 得意 ]	happiness
2069	如果 一个 国家 的 孩子 说 大人 话 办大 人事 ， 这个 国家 的 大人 准说 孩子 话 办 孩子 事   - - 摘自 《 郑渊洁 童话 全集 》 第 27 卷	none
2070	哈哈 ， 刚 得知 ， 升哥 前天 到 青岛 机场 的 时候 ， 行李 给 搞 丢 了 。 。 怪不得 一路 不 高兴 啊 ！ 谁 捡 了 升哥 行李 的 简直 赚大 啦 ！ ！ ！ ！ [ 嘻嘻 ]	happiness
2071	求 便宜 好用 的 敷脸 水 啊啊啊 啊 ！ ！ ！ 夏天 太 可怕 了 啊 。 。 。 500ML   O 家橙花 转眼 就 见 底 了 。 。 。 用不起 啊 ！ ！ ！ ！	sadness
2072	据悉 ， 该 系统 可 让 原本 需要 1 周 左右 才能 办理 的 保单 ， 缩短 至 15 分钟 左右 。 对于 生活节奏 快速 的 现代人 来说 ， 无疑 大大提高 了 投保 效率 。	none
2073	MB 一位 了 一位 了 一位 了 ！ ！ ！ ！ ！ ！ ！ 郑允浩 ， 你 等 着 ， 往后 的 日子 仙后 会 把 这 两年 你们 失去 的 都 给 你们 补 回来 ！ ！ ！ ！ ！ 还有 ， 谢谢你们 ， 郑允浩 ， 沈昌珉 ， 谢谢你们 的 坚持 和 相伴 ， 东方 神起 最高 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！	like
2074	2010 年 因 市场 融资 规模 过大 ， 尽管 中国 经济 全球 最佳 ， 但 股市 跌幅 全球 第三 ， 而 达卡 事件 无疑 对 中国 当局 起 警示 作用 ， 放缓 融资 步伐 ， 维护 证券市场 稳定 ， 也 成为 其 监管 必然 选项 。	none
2075	谷 开来 ： 为 薄熙来 之妻 ， 北京 开来 律师所 所长 ， 是 谷景生 将军 五女 ， 毕业 於 北京大学法律系 ， 后 攻读 北大 国际 政治学 硕士学位 ， 毕业 后 成为 职业 律师 。 她 的 《 我 为 马俊仁 当 律师 》 、 《 胜诉 在 美国 》 都 是 畅销书 。	none
2076	如果 有 一天 ， 我活 得 太 孤单 ， 请 把 我 P 进里 约 大冒险 。 / / @ 陈小北 : 如果 有 一天 ， 我活 得 很 满意 ， 请 把 我 弄死 在 ， 新闻联播 里 。	none
2077	我 靠 ， 凭 我 一直 一来 对 小偷 敏锐 的 直觉 ， 刚才 车上 来 一群 小偷 ， 起码 四个 人 ， 站 我 周遭 ， 不过 我 看 出来 的 那 几个 没 得手 ， 我 一个个 用 眼神 抓 出来 ， 盯 着 ， 好 恐怖 哦 。 要 过年 了 ， 大家 要 小心 啊 ！ ！ ！	fear
2078	牛 逼 ！ 晓龙 威武 ！ 杯赛 一球定 胜负 就 得 这么 打 ， 老帕牛 逼 ！ ！ 大家 养精蓄锐 ， 周六 工体 全场 骂 死 井盖 ！ ！ ！ 傻 逼 井盖 艹 你 妈 ！ ！ ！ ！ ！	like
2079	61 儿童节 了 ， 男同胞 们 找到 属于 自己 的 奶嘴 了 么 ； 女同胞 们 找到 属于 自己 的 棒棒糖 了 么 ， 没有 的话 像 我 一样 买颗 糖 犒劳 自己 吧 ， 哈哈 。 。 。 。 。	happiness
2080	虽然 介绍 的 只是 苹果 的 早期 历史 ， 虽然 成书 于 20 年前 ， 但 《 重返 小 王国 》 是 我 目前为止 看到 的 所有 介绍 苹果 的 书 当中 ， 最 独特 第一本 。 它 生动 的 褪去 乔布斯 、 沃兹 尼克 等 人 的 神话 色彩 ， 他们 身上 的 每一处 神奇 ， 都 能 找到 一处 其所 滋长 的 硅谷 的 土壤 。	none
2081	照片 是 亚马孙 雨林 哥伦比亚 段 。 虽然 巴西 占 了 雨林 百分之 80 ， 但 如果 想 去 雨林 ， 哥伦比亚 入境 也 不错 ， 因为 很快 就 能 看见 美景 。 照片 中 热带 和 亚热带 植物 都 有 ， 这 是 很 罕见 的 。 在 植物 孢粉学 上 是 说 不通 的 ， 但 在 地 植物学 上 被 称为 生态 地理 变异 ， 简单 讲 就是 亚热带 的 变成 热带 的 了 。 生物 生态 可互 逆变 ， 唯独 人类 不 可以 。	none
