	text	emotion
4345	[ 泪 ] 祝你们 帝都 搅基 愉快 / / @ lisunamomo : 都 是 我 的 错 囧 。 。 。 。 我 真是 各种 焦躁 啊 TAT 求 不要 下雨 不要 误点 不要 误点 不要 误点 不要 误点 [ 泪 ] [ 泪 ] 各种 泪流满面 求 [ cai 哭 ]	sadness
4346	晚上 试着 弄 了 下个 毛配 我 的 襦 裙 。 。 。 。 不过 家里 背景 没有 深色 的 ， 效果 不 明显 。 。 。 拍 的 时候 ， 我娘 说 像 武则天 的 发型 ( lll ￢ ω ￢ ) 。 。 然后 又 说 应该 穿 襦 裙 拍 嘛 ， 我 说 冷 。 。 。 @ 月光 灵丸   还有 谁 。 。 。 。	none
4347	那么 他 就 应该 说 “ 我家 胖子 等 我 回去 打游戏 呢 ！ ” / / @ 大 山沟 里面 的 文青团妹 :   我 觉得 我 是 “ 我 男人 们 等 我 回去 打 LOL ” [ 挖 鼻屎 ]	none
4348	我 不得不 佩服 的 美国 高等教育 - - - 专 为 聋哑 和 听力 残障 学生 打造 的 大学 － 加劳德特 大学   ( Gallaudet   University )   - - 分享   EducationUSA 中国   的 博文 ：	like
4349	# FTISLAND ## 120203   MBC   音乐 中心 # 高清 截图 5 【 戳 大图   转载 请 注明 ， 勿 二 改勿手 贱 】 — —   收 单张 12P 请进	none
4350	回复 @ 大白 奶兔 糖 - 2012 : 晚安 ， 我 再 坚持 俩 小时	none
4351	外围 环境 风雨飘摇 ， 任何 一个 企业 都 不 可能 独善其身 的 ， 只有 用 创新 的 思路 和 非常规 手段 ， 才 有 可能 找到 突围 的 路 ， 改天 可以 聊聊 这个 话题 ! / / @ 翁小汀   与 ＂ 彭哥 ＂ 的 故事 就此 发生 了 ？ [ 偷笑 ]	none
4352	CCTV4 中文 国际 正在 播出 《 今日 关注 》 中国 十四名 保钓 人员 被 日本 非法 扣留 报道 。 日本 连 @ 李承鹏	none
4353	张家口 康保 二人 台 在 清华大学 演出   。 时间 ： 六月 九日 （ 本 周六 ） ， 地点 ： 清华大学 蒙民伟楼 二层 多功能厅 欢迎 老乡 免费 去 看   详细信息 点击	none
4354	有 结果 了 ？ 这 JC 可够 勤快 的 ， 建议 年终 考核 优秀 [ good ] / / @ 旁轴 的 视角 : 无利 不 早起 ， 无利 不 夜行	like
4355	# 首销 送 惊喜 # 我 最 欣赏 的 性能 是 （ 2 ） Android4.0 智能 操作 平台   7 英寸 TFT 显示屏 @ 风声 传奇 小窝	none
4356	哈根达斯 的 缤纷 夏季 特饮 也 有 独特 的 秘密 属性 ！ 蓝莓 之夜 之 神秘 ， 黄金 美莓 之 甜美 ， 迷情 黑莓 人 之 魅惑 ， 桑果 奇缘 之 温柔 ， 7 月 10 日 - 14 日 关注 @ 哈根达斯 Haagen - Dazs ， 转发 此微博 写下 你 最 爱 的 一款 并 @   身边 与 4 款特 饮 性格 相符 的 4 位 好友 ， 即 有 机会 获得 这款 特饮 ， 每天 会 有 5 位 幸运儿 诞生 ！ 夏日 的 美味 的 等 着 你 快 来 吧 ！	like
4357	变 就是 吸引 眼球 ， 变 的 好 绝对 免费 广告 / / @ 零售商 研究员 : 转发 微博	none
4358	『 你 是 这样 的 人 吗 』 1 、 很 懒 , 没事 几乎 不 出门 ； 2 、 爱 发呆 ； 3 、 擅长 装傻 ， 其实 心里 都 明白 ， 只是 不 愿意 说 出来 ； 4 、 与 老友 只 想念 不 联系 ； 5 、 很 情绪化 ； 6 、 双重人格 ； 7 、 有 自己 的 一套 原则 ， 我行我素 ； 8 、 有时 很 糊涂 ， 反应 慢半拍 ； 9 、 特别 敏感 ， 脆弱 ； 10 、 对 自己 不感兴趣 的 人 很 冷漠 ， 毫不掩饰 @ 全球 大 百科   投稿	none
4359	我 在 这里 :   苏州 [ 酒 ] [ 酒 ] [ 酒 ]   ， 难得 进次 轻 吧 [ 鼓掌 ] [ 鼓掌 ] [ 鼓掌 ]	happiness
4360	中 你 的 毒太深 了 经纪人 小姐 。 [ c 娇羞 ] ！ [ g 爆哭 ] ！ [ j 来 嘛 ] ！ [ lt 撒花 ] ！ @ 小霜	like
4361	拼 人气   杨钰莹 “ 不 敌 ” 张杰 面对 像 张杰 这样 的 新生代 力量 冲击 ， 杨钰莹 似乎 已经 有些 力不从心 。 此次 活动 的 海报 主角 是 张杰 ， 整场 活动 ， 张杰 所到之处 都 有 疯狂 的 粉丝 围堵 . 遭遇 停电 事故 之后 ， 张杰 依旧 坚持 加歌 ， 也 难怪 ， 活动 主办方 为 他 一人 拍 出近 百万 的 出场费 ， 不多 唱 一下 ， 的确 受之有愧	none
4362	走 好 [ 蜡烛 ] / /   我 个人 挺 喜欢 她 的 作品 的 ， 走 好 [ 蜡烛 ]	like
4363	过 啦 过 啦 ， 我过 啦 [ 威武 ] [ 哈哈 ] [ 哈哈 ] [ 哈哈 ] [ 耶 ] [ 神马 ] [ 兔子 ] @ 清澈 的 水儿	happiness
4364	我们 在 威尼斯 的 屋顶 上 巧遇 一位 避世 者 。 他 风度翩翩 ， 脚 穿 定制 皮鞋 ， 手里 捏 着 可乐 。 他 曾 经历 跌宕 ， 如今 已然 自得 。 为了 这场 美丽 的 逃逸 ， ELLEMEN 特邀 @ 泶 哩   # ELLEMEN 时装 # 【 睿士 六月 号 】	like
4365	【 吃 榴莲 喝酒 恐 致死 [ 话筒 ] 】 @ 平安 温州 ： 日本筑波大学 研究者 发现 ， 吃 榴莲 时 饮酒 可能 致死 ， 榴莲 中 的 大量 硫 成分 可使 醛 脱氢酶 的 活动 减弱 7 成 ， 而 该 酶 对 清理 酒精 毒素 至关重要 。 如 糖尿病 患者 两者 同吃 ， 会 导致 血管 阻塞 ， 严重 的 会 有 爆 血管 、 中风 情况 出现 。 一些 泰国 旅游 网站 也 警告 ， 榴莲 与 酒精 共同 作用 可能 致命 ！	none
4366	呵呵   老 地方   @ 饭 有 盐   哈哈   快来 咯   开饭 了	happiness
4367	反对 必 死 ， 中医 永存 ！ [ 哈哈 ] / / @ 多多 dddd : 中医 不该 废 ， 废 了 也 得 恢复 。 如 日本 和 日 占 的 朝鲜 台湾 都 废 了 。 朝鲜 韩国 台湾 早就 恢复 了 ， 日本 也 恢复 了 汉方 和 中医学 的 教学 。	like
4368	@ 1215theSMiling 小赖   2 位士 商妹 开心 吗 ， 你们 的 主打 歌 [ 偷笑 ]   我 也 深有同感 [ 爱 你 ] ? ?	none
4369	请米 亲们 多多 关注 并 积极参与 [ 心 ] # 杜淳 ## 北京 青年 # / / @ 淳于 樾   没有 艾特到 的 淳	none
4370	【 直播 叙利亚 】   # 最新 上传 #   2012 年 5 月 21 日 ， 在 叙 首都 大马士革 郊区 的 Douma 镇 ， 阿萨德 的 政府军 被 革命 的 “ 自由 军 ” 打 得 落荒而逃 。 CCAV 怎么 不播 ？ [ 笑哈哈 ] HaHa   [ 视频 ] @ - Anberrywin -   】	none
4371	小孩 有 啥 好 的 保险 啊 ？ 推荐 不 ？ / / @ panyingoo 潘鹰 :   把 孩子 的 压岁钱 都 用 保险 这个 工具 帮 他们 存 起来 吧 ！ 医疗 全面解决 的 同时 ， 还有 不错 的 收益 ， 未来 孩子 读书 ， 婚嫁 创业 ， 甚至 养老 都 有 和 孩子 生命线 等长 的 现金流 可用 … ！ 从小 教育 孩子 ， 养成 一个 良好 的 储蓄 理财 习惯 ！ [ 耶 ]	none
4372	心情 巨差 怎么办 今天 这么 失落 呢 下班 之后 要 狂 吃 一顿 喝 起来 你们 要 在 这里 该 多 好 @ 王佳迪 JD   # WeicoLomo #	sadness
4373	# 2012 利群 阳光 助学 行动 #   刘蒙裕生 着 一双 漂亮 的 眼睛 ， 却 面临 失明 的 危险 ， 一种 叫 马凡氏 综合症 的 家族 遗传病 困扰 着 她 和 妈妈 。 一家 的 收入 全靠 爸爸 每天 踩 三轮车 拉客 ， 然而 手术费 和 学费 还是 没有 凑足 。 请 点击 @ 都市快报 中国 新闻部	none
4374	接受 个弟 啊 ！ ！ ！ ！ ！ ！ 申诉 啊 擦 ！ ！ ！ ！ ！ ！ ！ ！ / / @ 喵 子 _ 为 你 入 此门求 佛 休怪 :   万般 期待 ， 落个 空欢喜	disgust
4375	据说 我 的 心理 年龄 是 41 岁 。 传说 中 的 男人 四十 一枝花 。	none
4376	各位 ， 咱们 来个 嗨 皮 的 ， 狂欢 一下 吧 ~ ~ ~ 大家 一起 来看 @ 冯喆 小胖   做鬼脸 ， 这 可是 难得一见 的 啊 ， 比 他 的 萌照 更萌 ， 比 他 的 段子 更 神奇	happiness
4377	好 活动 ， 无条件 的 来 支持 ， 希望 就 在 前方 支持 ! 支持 一下 ， 幸运 会 降临 吧 ！ @ 马酱 酱	like
4378	高友 联盟 北京队 VS 龙城 队 联谊赛 赛前 说明 ： 高友 联盟 北京队 VS 龙城 队 联谊赛 赛前 说明   一 、   高友 联盟 北京队 VS 龙城 队 4 人 4 球比 洞赛 规则 双方 各派 24 名 队员 出场 比赛 ， 按照 莱德杯 四人 四球 比洞赛 （ Fourball ） ...   ）	none
4379	人人 上 看到 temple   run 真人版 ， 瞬间 觉得 碉堡 了 。 。 。 @ 伤不起 的 天 枰 座	like
4380	《 民政局 副局长 开 公车 挂 假军牌 》   ( 来自	none
4381	爱 疯 质量 到底 是 有 多 差 ， 那么 多人来 预约 维修 ， 很多 还 不止一次 来修 了 [ 惊恐 ] [ 妖怪 ] [ 愤怒 ] [ 骷髅 ] [ 大便 ] [ 拳头 ] 我 在 这里 :   # 上海 国金 中心 苹果 旗舰店 #	disgust
4382	笔亲们 转起 咯 ！ 爱心 包裹 项目 2012 年 爱心 大使	like
4383	最后 一段 TTTT   瞬间 戳 泪点 TTTT   这个 谷歌 那天 吵过 架 什么 的 哈哈哈 / / @ 小丹求 顺利 :   妮 你 真的 是 好人 [ 爱 你 ]	happiness
4384	【 朝鲜人 学 单词   当局 震惊 】 最近 在 两江道 居民 之间 最 流行 的 中文 是 “ 我 是 朝鲜人 ” 、 “ 请 给 我点 吃 的 吧 ” 、 “ 我 想 工作 ” 等 与 脱北 有关 的 语句 ， 以及 “ 我 想 去 韩国 ” 、 “ 韩国 大使馆 在 哪里 ” 等 露骨 表示 想 去 韩国 的 句子 ， 这 让 朝鲜 当局 无法 掩饰 自己 的 恐慌 。 当局 可能 会 采取 强有力 的 管控 措施	none
4385	《 人性 》 一部 获得 了 全世界 102 个 奖项 的 短片 ， 一定 要 看 完全 部 字幕 ， 这个 短片 拍 得 太好了 ！ ！ 这个 世界 上 ， 我们 究竟 站 在 什么样 的 位置 ？ [ 视频 ]	like
4386	挂 在 市 一小 路边 的 横幅 ， 内容 是 ： 祝贺 琼海市 一小 陈心 同学 （ 十岁 ） 成功 横渡 琼州海峡   这货 怎么 这么 牛 ， 母校 人才 多 啊 ， 求人 肉 ！ ！ @ 王良 毓 丶 森森   [ 抓狂 ] [ 抓狂 ]	surprise
4387	中午 和 房伟兄 、 @ 魏新   兄 喝酒 吃 肉 ， 魏兄 说 写诗 的 在 一块 会聊 很多 故事 ， 写 小说 的 在 一块 都 不敢 聊 ， 怕 说 了 就 给 别人 写 了 。 房伟兄 以 自己 的 亲身经历 佐证 了 这 一 观点 。 但 大伙 还是 撺掇 着 讲 了 很多 生猛 的 故事 ， 我 再次 讲 了 些 在 缅甸 内战 期间 的 见闻 ， 近期 就 写 《 走 ， 看 打战 去 》 。 期待 魏兄 的 恩仇录 和 房兄 的 王小波 传 。	like
4388	看看 这个 对 你 有 帮助 吗 ？ @ coolcz : 八月 的 课程 开始 报名 了 。 为了 保证 小班 质量 只能 限制 人数	none
4389	帅哥美女 在 五彩 滩 。 @ 肉 多多 - 小朋友   你 姐夫 带上 墨镜 好帅 ， 我 的 光彩 顾时 暗淡 了 许多 ！ [ 抓狂 ]	sadness
4390	高级 景观规划 设计师 国际 研修班 暨 国际 商务 考察团 火热 招生 ， 美国 团 9 月 出行 ， 欧洲 六国团 11 月 出行 ， 咨询 QQ ： 860594191   研修班 介绍 及 考察 行程 见	none
4391	你 脸红 才 对 ， 被 我 拆穿 ， 挖 鼻 / / @ 天上天下 的 坠 爱   哎 呦 坠儿 = 3 =	none
4392	# 约翰 迪尔 ， 我 想 对 你 说 # （ 最后 一期 ) 1837 年 ， 公司 创始人 约翰 ? 迪尔 创造 出 不 粘 泥土 的 耕犁 并 取得 了 市场 成功 。 2012 年 ， 约翰 迪尔 迎来 了 公司 成立 175 周年 。 约翰 迪尔 175 岁 了 ， 你 有 什么 话 想 对 他 说 呢 ?	none
4393	如果 你 身边 有 一个 路痴 的 朋友 。 千万 要 善待 TA ， 因为 他 一旦 走进 你 的 心 ， 就 很 难 再 走 出去 了 。 ( 通过   @ 微 发现 iPhone 客户端   发现 )	none
4394	生活 可以 墨迹 ， 但 支持 绝对 不 墨迹 。 没有 华丽 的 辞藻 ， 但 我 的 努力 和 坚持 希望 你们 看得见 。	like
4395	不停 地 洗脑 ！ 煽动 ！ 异闹 是 传销 的 升级版 ！ @ 北京 高爷 : 鬼鬼祟祟 用 教育 户籍 抨击 政府 ， 妄图 把 北京 搞乱 的 杂种 媒体 人确 把 我 惹 生气 了 。	anger
4396	# 深夜 食堂 # 西昌 的 烧烤 ， 很火 的 ， 传说 是 四川 最好 的 烧烤 之一 。 @ 余情 喂 鸟 V   分享 的 温江 火盆 烧烤 ， 图 ， 真 TMD 诱人 ！ 烤乳猪 ， 烤 肚条 。 ( 补图 。 。 )	like
4397	万能 的 微博 ！ ！ ！ 谁 有 # 咒文 四辑 B 版 # 带 海报 =   = [ 挖 鼻屎 ] 求 购入 啊 购入 ！ ！ ！ ！ 求扩 @ _ 昭然 如玉	none
4398	我 想 有 个 家 , 面朝 大海 ， 春暖花开 。 哈哈 . 希望 转发 能 中奖 吧 . ~ ~ @ 兜兜 娃 - 扭 勾勾	like
4399	经过 十小时 、 九百多 公里 、 穿越 赤峰 巿 、 兴安盟 ， 来到 了 自驾游 的 聚集地 阿尔山 ， 一路 风景 无限 ！	like
4400	向 真正 的 大师 致敬 ！ ！ ！ / / @ 相声 演员 高峰 :   黄宗洛 先生 一路 走 好 ！ [ 蜡烛 ] [ 蜡烛 ] [ 蜡烛 ]	like
4401	《 ONE \ ' s   Exclusive   Interview   with   FTISLAND 》 视频 是 新马 巡演 的 时候 拍 的 所以 是 有 中字滴 ~ 男神 说话 的 时候 李弘基 一个劲 的 打喷嚏 ， 像 小兔子 啊 嘤 > < 每个 人爆 了 其他人 的 优点 和 缺点 ， 说 优点 的 时候 每个 人 都 说 对方 可爱 ， 木有 诚意 ╭ ( ╯ ^ ╰ ) ╮ 怂 怂 又 被 欺负 T   T 尼玛 可怜 死 了   [ 视频 ]	like
4402	晚上 八点 ， 第二辆 车 在 文苑路 海洲 路口 被查 ， 是 一辆 黑色 现代 ， 驾驶员 挺 配合 ， 承认 了 错误 。	none
4403	胡夏 、 乔任 梁 道别 心爱 的 姑娘   [ 视频 ] @ 新浪 视频 ）	none
4404	【 豪礼来 袭 ! 】 为 庆祝 河源市 梦 幡 文化 传播 有限公司 旗下 的 河源 零距离 网站 隆重 上线   @ 欢乐 江西 财神爷	none
4405	honey 把 我 膝盖 当 枕头 了 [ 衰 ] 无视 我 的 脚趾 吧 [ 汗 ] @ Iayabf - 佩佩   羡慕 波 ！	none
4406	其实 吧 ， 我 某天 突然 想 六一 找 闺蜜们 一起 去 夜晚 的 游乐场 。 我 觉得 白天 的 游乐场 是 属于 孩子 的 ， 夜晚 的 游乐场 是 属于 大人 心里 的 那个 小孩 的 ！ @ 张熙	none
4407	下午 3 点 ， 公安局 ， 抢劫 ? ? ? ? ? ? [ 蜡烛 ]   这是 怎么 啦 ？ / / @ CC 桔子 : 宝马 就 没 上 过 什么 好 新闻 。 。 。 最近 两起 事故 见财起意 的 歹徒 们 怎么 不 瞄准 贪官污吏 呢 ？	surprise
4408	自个儿 子 长大 了 ， 对 游戏 有 免疫力 了 ， 企业 私有化 了 ， 也 不必 再用 新 商业道德 标榜 禁锢 自己 了 ， 甩开膀子 挣大钱 / / @ 李学凌 : 无	none
4409	ozzy ： slash ， 听说 你会弹 吉他 ， 你 都 会 唱 什么 歌 啊 ？ [ 爱 你 ]   Slash ： [ 生病 ] / / @ 笔记本 钢笔 和 半支 烟 :   ozzy 太 喜感 了	happiness
4410	暴雨 来临 了 ， 桑拿 的 天气 结束 了 ， 一看 还有 一张 桑拿 的 的 票 ， 蒸 桑拿 去 了 哦 ！ @ 释照 云堂	none
4411	早就 爱上 这个 可爱 的 闺女 了 ！ / / @ 梦 啊 梦 熊 :   转发 微博	like
4412	《 双瞳   ( 2002 ) 》 火土 、 道家 五狱 、 六道轮回 、 人魈 、 观落 阴 、 黄裳 、 少阳 太阴 … … 我 惊讶 台湾 居然 拍 出 如此 的 恐怖片 ， 并且 把 道家 的 东西 拍 的 很 正 ， 不 卖弄 、 不 说教 ， 故事 就是 故事 ， 点到 即止 ， 好 。 本片 的 摄影 和 诸多 细节 都 称得上 出类拔萃 ， 精品 ， 看过 最好 的 中国 恐怖片 之一 [ 视频 ]	like
4413	# 图读 生灵 #   北京 某 公司 董事长 徐 宝安 ， 经过 多年 的 调查 研发 ， 终于 发明 了 一种 结构 简单 ， 不 使用 红绿灯 ， 人车 各行其道 的 十字路口 和 丁字 路口 人车 分流 无 阻碍 畅行 立交桥 。 — — 欢迎 学术探讨 （ 来自 ： @ 时事 天下 ）	none
4414	国羽 第一 女双战 韩国 涉嫌 故意 输球   全场 嘘声 震耳   @ 新浪 体育 ）	disgust
4415	每一寸 肌肤 都 美 ， 可寸 太多 了 / / @ 浙江 摄影 出版社 : 转发 微博	like
4416	原来 我 在 2010 年 10 月 23 日 就 开始 玩微博 了 ， 掐指一算 至今 已 505 天 了 。 目前 已有 1339 位 极具 品位 的 博友 关注 了 我 ， 据说 新浪 微博 用户 已 突破 3 亿 ， 真替 那 299998661 人 感到遗憾 ！ 计算 你 的 # 微 遗憾 # ：	none
4417	这个 世界 上 你 最 不该 错过 的 两件事 就是 最后 一班 回家 的 公车 和 一个 你 值得 去 爱 的 人 。 [ 心 ]   喜欢 请 关注 @ 爱情 集散地 ， 这里 与 爱情 相关	none
4418	此女 狼 真心 败足 我军 RP , 下 赛季 又 。 。 。 / / @ 勇士 足球 WarriorFootball   这是 哪里 ？	disgust
4419	"【 《 屋塔房 王世子 》 推理 剧情 上演   朴有 天变身 "" 名 侦探 "" 】 中国 娱乐网 消息   SBS 电视剧 《 屋塔房 王世子 》 在 后半段 开始 正式 进入 调查 世子 妃 杀人 事件 , 而 王世子 李阁 也 正式 变 身为 名 侦探 , 粉丝 更是 称朴 有 天为 朝鲜 名 侦探 。 在 《 屋塔房 王世 ..."	none
4420	马克 下 。 下次 换 这个 敷 / / @ littleblackfish : 我 喜欢 这个 ， 虽然 味道 诡异 ， 但是 牙龈 出血 ， 以及 小 伤口 都 有用 。 脚磨 伤后 我 用 化妆棉 和 棉棒 沾 它 擦 的 伤口 ，	none
4421	当 拥有 绝顶 邪术 的 武林高手 人称 财神爷 的 安世 耿 @ 张颂文   ， 会 擦 出 怎样 的 火花 ？ 答案 尽 在 7 月 12 日 全国 公映 的 武侠 大片 # 四大名捕 #   中 ！	none
4422	即将 上市 的 小 黄蜂 ， 将 再次 引爆 双网 共 携 客户 的 需求 。 / / @ only189 :   天 哪 ， 这 价格 ! [ 嘻嘻 ]	none
4423	看来 吃 西餐 也 要 组团 了 哈哈 / / @ 路 人 甲乙丙丁 1111 : 罗斯福 不要 啦 ？ / /	none
4424	亲们 ， 我家 新上 了 宝贝 《 地中海 壁纸   几何 抽象 方块   欧式 墙纸   卧室 客厅 电视 背景墙 墙壁 纸 》 ， 抄 底价 180.00 ， 点击 查看 有图 有 真相 ^ - ^	like
4425	# 让 爱 上 头条 # 年轻 活出样 ！ 快 和 我 一样 在 情人节 向 你 心中 的 TA 告白 ， 赢取 天翼 年轻 品牌 “ 有 样 爱情 ” 勋章 ， 每 小时 送出 10 部 联想 乐 phone ！ @ abcdefgh	none
4426	开启 你 的 西藏 探路 之旅 ， 一生 必去 的 地方 ， 7 - 10 月 最佳 旅游 时节 ， 千万 不要 错过 。	like
4427	# 陪 你 一起 扮 ET ， 陪 你 一起 看 星战 #   狗血 的 《 泰迪熊 》 小 清新 插曲 Norah   Jones < Eb   needs   a   best   friend > 电影 原片 MV ~	none
4428	每 一个 球迷 都 可以 支持 他 所 喜欢 的 球队 ， 你 可以 不 喜欢 某支 球队 ， 但 请 不要 肆意 抨击 ， 什么 某某 球队 是 垃圾 啊 什么 的 ， 我 听 过 不少 ， 这样 不好 ， 请 慎言 / / @ play 了 谁 的 play :   谁 呀 ， 太 无聊 了 。 一定 要 喜欢 西班牙 喜欢 德国 才 叫 有 意义 有 信仰 啊 ？	disgust
4429	- 不论 你 身 在 何处 ， 携程 + 易到 ， 出行 没 烦恼 ~	like
4430	【 沪语 童谣 将 印上 交通卡 [ good ]   】 “ 笃笃 笃 ， 卖糖 粥 ” 记忆 中 的 声音 仿佛 就 在 昨天 。 上海 公共交通 卡 公司 用 交通卡 形式 将 这 美妙 的 童谣 记录下来 ， 发行 一套 四张 “ 沪语 童谣 ” 纪念卡 ， 摘录 了 四首 大众 耳熟能详 的 儿歌 ， 将 我们 又 带回 了 无忧无虑 的 童年 时光 哦 ~ PS : 每天 都 能 感受 上海 文化 ， 想 买 的 筒子 举手 ！ @ 交通 港航	none
4431	看到 “ 越 恼怒 ， 越 谦卑 ” ， 我 就 觉得 真心 是 到 了 这个 年龄 才能 领悟 的 真理 了 / / @ 张冠仁 :   每 一个 能 醒来 的 早晨 便是 好 时辰 ， 16 岁 如此 ， 32 岁 更 如此 。	none
4432	@ Ewon 嘉蓉   [ cai 羞羞 ] 本来 是 在 扒 黑框 的 ， 结果 突然 被 HLL 的 睫毛 君 戳 中 [ j 扭秧歌 ] [ j 撒娇 ]	none
4433	不是 吧 ！ ！ ！ ！ ！ ！ ！ ！ OAO … … @ 包菜 菇 请求 登舰 获贱长 批准 :   QAQ 不 ！ ！ ！	none
4434	隋着 六月 的 到来 ， 我们 的 “ 挑战 雅鲁藏布 大峡谷 ” 主题 活动 也 完美 落幕 ， 冠亚 季军 也 相继 产生 ， 虽然 挑战赛 已 结束 ， 但 选手 们 的 热情 却 未 退去 ， 关注 本微博 ， 写下 对 选手 们 的 祝贺 ， 转发 并 @   三位 好友 ， 就 有 机会 获得 50 元 话费   [ 活动 ]	none
4435	基督教 人士 对于 人 的 “ 罪 ” 的 一种 看法 。 / / @ 公民 沈阳 :   谁 ， 曾经 试图 或者 被 我们 幻想 成为 蝙蝠侠 ？	none
4436	回复 @ LJL 同学 是 音乐 痴 : 。 。 。 你 比赛 要 用到 帽子 么 ? 哦 天 。 。 。 不要紧 的 。 。 不会 影响 比赛 吧 ?	none
4437	视频 ： NBC 热门 真人秀 《 全美达 人 / 美国 达 人 》 （ America ' s   Got   Talent ） 第七 季 首播 第 2 集 字幕版 ： [ 视频 ]   本季 新 引进 了 美国 电台 名嘴 霍华德 - 斯特恩 ( Howard   Stern ) 替代 了 原来 的 皮尔斯 - 摩根 做 评委 。	none
4438	巴西 人口 二亿人 均 GDP 约 一 万美元 。 月工资 从 三百 到 三千 美元 。 巴西 货币 雷亚尔 ， 一块 等于 人民币 3.3 元 。 以下 是 里 约 基本 商品 雷亚尔 物价 ， 供欲来 巴 业务 童鞋 参考 。 啤酒 1.99 一听 ， 大米 2.9 公斤 ， 牛肉 11.9 公斤 ， 鸡蛋 4.89 一打 ， LG32 寸 液晶电视 2290 ／ 台 。 @ 李东生   TCL 快来 ！ 电视 差价 太大 了 ！	none
4439	# 龙江 人 征战 伦敦 奥运 # 【 焦刘洋 加油 ！ 】 伦敦 奥运 大幕 将 启 ， 征战 奥运 的 黑龙江 军团 中有 我们 哈尔滨 的 姑娘 @ 都市 发现 - 佟勇	like
4440	你 能 追上 咱 ？ [ 阴险 ] / / @ 田舍 草间 君 ： 近水楼台 得 月 先 ， 远山 弥雾 连 着 天 欣赏 [ 哈哈 ] 。	none
4441	# ForM 时光 站 SMT   LA 独家 图片 #   # EXOM   in   SMT   LA #   # 黄子 韬 #   预览 1P   [ 心 ] 皮下 看 了 好久 也 没 看 出来 和 桃子 拥抱 的 这个 孩子 是 谁 。 。 。 [ 泪 ] 你们 看 出来 了 么 ？ 感谢 @ ForMoment 时光 中国 后援 站 外交 组   的 LA 前线 小兔子	none
4442	捞 B [ 哈哈 ] [ 哈哈 ] / / @ 鸠 字 帮 - 鸠 键 : 汉堡包 果个 壳 [ 哈哈 ]	happiness
4443	# 美丽 珠城   智慧 北海 # 一起 去 北海 吧 . 幸运之星 降临 啊 @ 王焕琳 tsrjpf	like
4444	血 蒸腾 成天 上 最 纯净 的 水 ， 固执 地 漂泊 流浪 着 ， 慢慢 集合 成云 形成 风 ， 化作 电闪雷鸣 ， 变成 暴雨 ， 一次 又 一次 地 冲刷 着 那片 荒芜 麻木 的 土地 ， 荡涤 地面 上 所有 的 腐朽 。 无尽 的 泪 汹涌 成河 ， 汇聚 成 无边无际 的 海 ， 越来越 咸 ， 越来越 苦 ， 越来越 深 ... 春天里 那些 死去 的 花 又 开 了   [ 音乐 ]	none
4445	回复 @ 盈风 : 有没有 玩 德州 扑克 呀 ? [ 笑哈哈 ]	none
4446	# 每周 一歌 # 这是 一首 所有 男人 都 不 愿意 唱的歌 ！ 我 唱 ！ 也 不 代表 我 小 ！ 你 懂得 ！ 周末 愉快 ..........	none
4447	# 仙四 # @ ChrisHiddleston   QAQ ！ ！ 就是 这个 ！ 我 记得 我 第一次 把 游戏 的 歌 放到 手机 里 的 听 ， 就是 这个 。 QAQ ！ 然后 我 躺 床上 眼泪 一个劲儿 地 飚 。 一 想到 我 的 紫英 啊 玄霄 啊 QAQ … …	none
4448	我滴 亲故 ~ 我滴 臭豆腐 般 友谊 滴 亲故 ~ 我 等到 这会儿 我 容易 吗 ？ ！ 生日快乐 哈 ~ ~ 万年 童颜 咱 今年 18 明年 15 ！ 坑爹 神马 的 会 有 的 ， 所以 先 温情 你 一下 咯 ~ ~ 今后 也 要 多多 见面 才 行哈 ~ ~ ~ @ Fiona 贝比   [ 羞嗒 嗒 ] [ 好 爱 哦 ]	happiness
4449	我 刚刚 看 了 一段 让 人 看不下去 的 视频 ！ 你 能 容忍 自己 的 孩子 遭受 这样 的 非人 待遇 吗 ？ ？ 至少 让 我们 做点 什么 吧 ？	disgust
4450	回复 @ 占豪 : 有钱 了 ， 下 饺子 ！ 10 年 后 ， 相信 西太平洋 、 印度洋 上会 漂 不少 中国 舰队 。	happiness
4451	吕爹 地 像不像 石油 大亨 呀 ？ [ 嘻嘻 ] [ 嘻嘻 ] @ Hello _ Libby	none
4452	给 GUO 主席 的 一封 公开信 ： GUO 主席 有 条件 、 有 责任 让 股市 涨起来 ： 题目 很 直白 ， 显得 很 不 专业 ， 很 没 文化 。 想 拍砖 的 朋友 ， 恳请 耐心 看 完 此信 再 拍 不 迟 。 为了 让 公开信 更好 理解 ， 更 方便 阅读   我 设置 了 一个 ...   ）	disgust
4453	照片 出来 全都 是 蒙 的   哈哈哈哈 / / @ 梁佩珊 SuN : [ 好 爱 哦 ]	happiness
4454	回复 @ Christinez : 独眼 怪 今天 高度 警戒 啊 ！	none
4455	@ 苦 逼 欧米 已 解脱   截图 … … 我 这 卡死 了 … …	disgust
